Frequency	Channel A
5.45410156	-108.30330000
5.45471191	-104.51050000
5.45532227	-105.46390000
5.45593262	-108.55550000
5.45654297	-111.16620000
5.45715332	-116.09840000
5.45776367	-115.03390000
5.45837402	-116.90670000
5.45898438	-120.66480000
5.45959473	-110.74350000
5.46020508	-110.43910000
5.46081543	-124.38340000
5.46142578	-120.95240000
5.46203613	-114.51430000
5.46264648	-112.21650000
5.46325684	-111.59700000
5.46386719	-112.68550000
5.46447754	-120.08950000
5.46508789	-122.06010000
5.46569824	-118.19350000
5.46630859	-110.14050000
5.46691895	-109.18350000
5.46752930	-111.71120000
5.46813965	-123.37070000
5.46875000	-121.19340000
5.46936035	-115.44770000
5.46997070	-119.26330000
5.47058105	-120.06570000
5.47119141	-112.31230000
5.47180176	-109.04710000
5.47241211	-109.63490000
5.47302246	-111.26780000
5.47363281	-126.02660000
5.47424316	-112.22700000
5.47485352	-114.83680000
5.47546387	-113.50070000
5.47607422	-114.55770000
5.47668457	-123.46700000
5.47729492	-113.04320000
5.47790527	-110.78700000
5.47851563	-115.15880000
5.47912598	-115.27240000
5.47973633	-119.14850000
5.48034668	-109.57130000
5.48095703	-106.39310000
5.48156738	-110.88000000
5.48217773	-124.16830000
5.48278809	-114.23030000
5.48339844	-109.59650000
5.48400879	-117.76350000
5.48461914	-116.62800000
5.48522949	-111.38530000
5.48583984	-110.75870000
5.48645020	-112.81830000
5.48706055	-123.92840000
5.48767090	-111.85450000
5.48828125	-110.54150000
5.48889160	-115.99540000
5.48950195	-106.72600000
5.49011230	-107.84430000
5.49072266	-108.08070000
5.49133301	-106.29550000
5.49194336	-108.90620000
5.49255371	-109.68550000
5.49316406	-107.84930000
5.49377441	-108.36100000
5.49438477	-110.20150000
5.49499512	-112.46810000
5.49560547	-119.12330000
5.49621582	-114.39870000
5.49682617	-112.01350000
5.49743652	-118.74770000
5.49804688	-119.25260000
5.49865723	-135.80600000
5.49926758	-113.35010000
5.49987793	-113.84200000
5.50048828	-121.96810000
5.50109863	-110.18150000
5.50170898	-108.79700000
5.50231934	-116.88760000
5.50292969	-120.69430000
5.50354004	-122.68690000
5.50415039	-115.41070000
5.50476074	-121.65100000
5.50537109	-121.33420000
5.50598145	-111.18830000
5.50659180	-111.49830000
5.50720215	-113.82110000
5.50781250	-116.01300000
5.50842285	-113.88150000
5.50903320	-114.43010000
5.50964355	-120.70950000
5.51025391	-119.35770000
5.51086426	-120.10010000
5.51147461	-120.53240000
5.51208496	-120.59910000
5.51269531	-121.34940000
5.51330566	-121.26910000
5.51391602	-125.15650000
5.51452637	-115.94130000
5.51513672	-117.38310000
5.51574707	-117.71890000
5.51635742	-113.23140000
5.51696777	-112.75270000
5.51757813	-112.32980000
5.51818848	-113.14650000
5.51879883	-119.56820000
5.51940918	-111.74240000
5.52001953	-114.68980000
5.52062988	-117.14620000
5.52124023	-110.77640000
5.52185059	-113.95260000
5.52246094	-115.59030000
5.52307129	-116.26930000
5.52368164	-114.57960000
5.52429199	-111.60870000
5.52490234	-111.92220000
5.52551270	-113.99690000
5.52612305	-113.25450000
5.52673340	-114.67190000
5.52734375	-114.27510000
5.52795410	-112.39450000
5.52856445	-114.50940000
5.52917480	-113.47850000
5.52978516	-111.32990000
5.53039551	-109.81180000
5.53100586	-112.68500000
5.53161621	-118.85600000
5.53222656	-124.14950000
5.53283691	-116.70380000
5.53344727	-109.18840000
5.53405762	-114.49200000
5.53466797	-114.85560000
5.53527832	-114.11630000
5.53588867	-122.16750000
5.53649902	-113.12750000
5.53710938	-112.32920000
5.53771973	-112.29800000
5.53833008	-108.42410000
5.53894043	-112.50370000
5.53955078	-118.04880000
5.54016113	-117.88290000
5.54077148	-111.34800000
5.54138184	-110.04040000
5.54199219	-111.77710000
5.54260254	-112.66880000
5.54321289	-119.39910000
5.54382324	-111.74300000
5.54443359	-113.17250000
5.54504395	-117.34000000
5.54565430	-113.98290000
5.54626465	-112.07660000
5.54687500	-112.39940000
5.54748535	-116.02840000
5.54809570	-120.88550000
5.54870605	-110.81670000
5.54931641	-109.31450000
5.54992676	-111.93320000
5.55053711	-119.12670000
5.55114746	-112.28610000
5.55175781	-116.47210000
5.55236816	-119.55750000
5.55297852	-118.96990000
5.55358887	-114.51140000
5.55419922	-117.90050000
5.55480957	-118.77710000
5.55541992	-107.20530000
5.55603027	-104.67770000
5.55664063	-106.82210000
5.55725098	-120.35970000
5.55786133	-112.29840000
5.55847168	-110.99370000
5.55908203	-116.99980000
5.55969238	-108.99820000
5.56030273	-108.35340000
5.56091309	-117.36740000
5.56152344	-145.77320000
5.56213379	-120.98510000
5.56274414	-113.81250000
5.56335449	-114.12950000
5.56396484	-123.21930000
5.56457520	-122.40290000
5.56518555	-117.17520000
5.56579590	-117.02700000
5.56640625	-113.90270000
5.56701660	-108.62550000
5.56762695	-108.35600000
5.56823730	-108.41800000
5.56884766	-107.34160000
5.56945801	-112.40700000
5.57006836	-123.96650000
5.57067871	-129.66710000
5.57128906	-122.30200000
5.57189941	-115.95600000
5.57250977	-116.40590000
5.57312012	-109.09670000
5.57373047	-109.96340000
5.57434082	-113.67850000
5.57495117	-116.57660000
5.57556152	-115.26320000
5.57617188	-110.49560000
5.57678223	-111.16740000
5.57739258	-116.73590000
5.57800293	-119.01660000
5.57861328	-127.65270000
5.57922363	-120.32510000
5.57983398	-120.16810000
5.58044434	-123.93510000
5.58105469	-116.36430000
5.58166504	-113.19110000
5.58227539	-118.08050000
5.58288574	-126.86230000
5.58349609	-118.42830000
5.58410645	-111.80990000
5.58471680	-108.20830000
5.58532715	-109.14410000
5.58593750	-110.49190000
5.58654785	-108.41640000
5.58715820	-109.86420000
5.58776855	-129.58330000
5.58837891	-118.38030000
5.58898926	-133.76630000
5.58959961	-116.68370000
5.59020996	-115.55040000
5.59082031	-116.07350000
5.59143066	-113.16710000
5.59204102	-109.20510000
5.59265137	-110.56100000
5.59326172	-111.57050000
5.59387207	-118.92520000
5.59448242	-123.44890000
5.59509277	-117.63430000
5.59570313	-113.53260000
5.59631348	-115.18330000
5.59692383	-117.91450000
5.59753418	-119.63650000
5.59814453	-111.20480000
5.59875488	-109.60110000
5.59936523	-112.16680000
5.59997559	-128.03030000
5.60058594	-113.58430000
5.60119629	-119.94950000
5.60180664	-110.42490000
5.60241699	-110.04780000
5.60302734	-116.63640000
5.60363770	-113.09650000
5.60424805	-110.94630000
5.60485840	-110.05380000
5.60546875	-111.29160000
5.60607910	-115.32260000
5.60668945	-118.01880000
5.60729980	-119.23390000
5.60791016	-130.45780000
5.60852051	-117.21150000
5.60913086	-111.18950000
5.60974121	-112.01890000
5.61035156	-116.42470000
5.61096191	-136.00980000
5.61157227	-118.75760000
5.61218262	-115.06900000
5.61279297	-117.63150000
5.61340332	-114.98360000
5.61401367	-113.90030000
5.61462402	-116.50440000
5.61523438	-111.80300000
5.61584473	-112.96040000
5.61645508	-116.06530000
5.61706543	-113.98120000
5.61767578	-121.84060000
5.61828613	-115.74460000
5.61889648	-110.03140000
5.61950684	-108.28640000
5.62011719	-107.69400000
5.62072754	-110.45990000
5.62133789	-111.68220000
5.62194824	-118.01910000
5.62255859	-123.62080000
5.62316895	-117.82430000
5.62377930	-119.92400000
5.62438965	-116.53880000
5.62500000	-121.66780000
5.62561035	-109.53480000
5.62622070	-110.01490000
5.62683105	-112.62160000
5.62744141	-114.03450000
5.62805176	-115.05300000
5.62866211	-120.75100000
5.62927246	-126.49240000
5.62988281	-124.39350000
5.63049316	-130.00540000
5.63110352	-120.19640000
5.63171387	-112.66830000
5.63232422	-112.36580000
5.63293457	-114.97110000
5.63354492	-118.63970000
5.63415527	-121.84320000
5.63476563	-121.90910000
5.63537598	-118.48540000
5.63598633	-114.32810000
5.63659668	-115.54220000
5.63720703	-114.89990000
5.63781738	-125.99900000
5.63842773	-114.43360000
5.63903809	-114.35620000
5.63964844	-124.45930000
5.64025879	-113.08070000
5.64086914	-108.17630000
5.64147949	-107.79760000
5.64208984	-108.42510000
5.64270020	-108.27810000
5.64331055	-107.91980000
5.64392090	-108.16030000
5.64453125	-109.08620000
5.64514160	-108.48000000
5.64575195	-108.90540000
5.64636230	-107.47440000
5.64697266	-107.33860000
5.64758301	-108.54990000
5.64819336	-104.34610000
5.64880371	-106.45570000
5.64941406	-110.70560000
5.65002441	-113.25510000
5.65063477	-113.26630000
5.65124512	-128.87770000
5.65185547	-113.44090000
5.65246582	-116.52190000
5.65307617	-126.46840000
5.65368652	-113.02570000
5.65429688	-107.83530000
5.65490723	-111.07520000
5.65551758	-114.49870000
5.65612793	-113.85470000
5.65673828	-111.57880000
5.65734863	-113.24920000
5.65795898	-117.77770000
5.65856934	-145.02880000
5.65917969	-113.44400000
5.65979004	-108.23320000
5.66040039	-109.27400000
5.66101074	-111.16220000
5.66162109	-118.90570000
5.66223145	-113.80880000
5.66284180	-107.63220000
5.66345215	-108.40930000
5.66406250	-118.19570000
5.66467285	-113.62710000
5.66528320	-116.12880000
5.66589355	-112.75180000
5.66650391	-110.75450000
5.66711426	-109.93720000
5.66772461	-108.65210000
5.66833496	-110.51350000
5.66894531	-116.44290000
5.66955566	-119.53700000
5.67016602	-114.52450000
5.67077637	-113.21290000
5.67138672	-113.23020000
5.67199707	-132.10820000
5.67260742	-114.43830000
5.67321777	-111.63040000
5.67382813	-114.31950000
5.67443848	-113.32270000
5.67504883	-116.04070000
5.67565918	-125.34570000
5.67626953	-115.32190000
5.67687988	-114.73530000
5.67749023	-129.20350000
5.67810059	-111.45620000
5.67871094	-109.03400000
5.67932129	-110.76550000
5.67993164	-112.00630000
5.68054199	-116.20050000
5.68115234	-119.00100000
5.68176270	-116.43590000
5.68237305	-121.59060000
5.68298340	-120.56730000
5.68359375	-113.18850000
5.68420410	-110.07400000
5.68481445	-109.78100000
5.68542480	-110.96900000
5.68603516	-114.70550000
5.68664551	-112.40040000
5.68725586	-112.55170000
5.68786621	-114.80860000
5.68847656	-111.96360000
5.68908691	-112.96550000
5.68969727	-114.11430000
5.69030762	-111.41200000
5.69091797	-109.77390000
5.69152832	-113.68200000
5.69213867	-120.00270000
5.69274902	-117.07630000
5.69335938	-116.30870000
5.69396973	-113.39370000
5.69458008	-116.89770000
5.69519043	-121.28730000
5.69580078	-115.71550000
5.69641113	-115.77840000
5.69702148	-122.42660000
5.69763184	-109.72720000
5.69824219	-108.03660000
5.69885254	-111.58050000
5.69946289	-121.39440000
5.70007324	-115.85980000
5.70068359	-120.31120000
5.70129395	-115.80100000
5.70190430	-112.06740000
5.70251465	-114.09790000
5.70312500	-121.52240000
5.70373535	-113.91520000
5.70434570	-111.37080000
5.70495605	-117.05050000
5.70556641	-115.97580000
5.70617676	-114.20320000
5.70678711	-114.14710000
5.70739746	-118.18250000
5.70800781	-110.89430000
5.70861816	-108.76210000
5.70922852	-123.84740000
5.70983887	-119.41380000
5.71044922	-113.25030000
5.71105957	-108.26870000
5.71166992	-108.18970000
5.71228027	-115.29070000
5.71289063	-109.94950000
5.71350098	-108.99200000
5.71411133	-110.75610000
5.71472168	-111.57030000
5.71533203	-110.66260000
5.71594238	-114.32240000
5.71655273	-113.77370000
5.71716309	-116.89210000
5.71777344	-110.70970000
5.71838379	-115.99740000
5.71899414	-112.14440000
5.71960449	-107.13340000
5.72021484	-110.19720000
5.72082520	-114.44700000
5.72143555	-115.46900000
5.72204590	-112.94300000
5.72265625	-111.01420000
5.72326660	-113.69260000
5.72387695	-116.40570000
5.72448730	-109.32640000
5.72509766	-105.86380000
5.72570801	-106.90510000
5.72631836	-110.34050000
5.72692871	-108.31720000
5.72753906	-108.09450000
5.72814941	-109.87760000
5.72875977	-114.86440000
5.72937012	-115.90740000
5.72998047	-108.71800000
5.73059082	-111.12940000
5.73120117	-116.47590000
5.73181152	-115.44530000
5.73242188	-114.00330000
5.73303223	-110.42610000
5.73364258	-108.61200000
5.73425293	-112.84350000
5.73486328	-117.11720000
5.73547363	-117.34490000
5.73608398	-114.60890000
5.73669434	-114.87880000
5.73730469	-122.10420000
5.73791504	-133.85680000
5.73852539	-118.61030000
5.73913574	-114.77390000
5.73974609	-128.88880000
5.74035645	-110.66550000
5.74096680	-107.62050000
5.74157715	-108.58180000
5.74218750	-112.39390000
5.74279785	-117.05540000
5.74340820	-127.45550000
5.74401855	-119.17750000
5.74462891	-119.43590000
5.74523926	-121.73160000
5.74584961	-111.82600000
5.74645996	-109.56870000
5.74707031	-120.80990000
5.74768066	-114.89020000
5.74829102	-116.21620000
5.74890137	-123.22630000
5.74951172	-112.02640000
5.75012207	-113.51940000
5.75073242	-116.40580000
5.75134277	-127.58340000
5.75195313	-121.05240000
5.75256348	-116.89670000
5.75317383	-122.65500000
5.75378418	-118.60340000
5.75439453	-110.34200000
5.75500488	-108.75230000
5.75561523	-114.79870000
5.75622559	-117.38680000
5.75683594	-114.72900000
5.75744629	-113.89910000
5.75805664	-111.61390000
5.75866699	-112.53640000
5.75927734	-116.17470000
5.75988770	-114.12910000
5.76049805	-114.64890000
5.76110840	-115.50920000
5.76171875	-107.35870000
5.76232910	-106.36350000
5.76293945	-106.92040000
5.76354980	-110.86370000
5.76416016	-124.96030000
5.76477051	-123.28820000
5.76538086	-119.04050000
5.76599121	-117.43250000
5.76660156	-128.94900000
5.76721191	-123.52800000
5.76782227	-121.49440000
5.76843262	-112.30600000
5.76904297	-106.97490000
5.76965332	-110.22100000
5.77026367	-123.58160000
5.77087402	-116.81050000
5.77148438	-119.02370000
5.77209473	-117.21070000
5.77270508	-110.14290000
5.77331543	-109.40720000
5.77392578	-117.58780000
5.77453613	-111.84500000
5.77514648	-109.59840000
5.77575684	-115.16030000
5.77636719	-111.77250000
5.77697754	-110.30600000
5.77758789	-112.81460000
5.77819824	-112.56310000
5.77880859	-109.48090000
5.77941895	-112.89550000
5.78002930	-122.75760000
5.78063965	-109.06380000
5.78125000	-105.79180000
5.78186035	-105.10220000
5.78247070	-106.97220000
5.78308105	-110.61330000
5.78369141	-114.23060000
5.78430176	-107.05550000
5.78491211	-108.77050000
5.78552246	-116.75770000
5.78613281	-115.42580000
5.78674316	-109.54430000
5.78735352	-116.09110000
5.78796387	-109.47510000
5.78857422	-106.70810000
5.78918457	-108.47630000
5.78979492	-115.23780000
5.79040527	-121.25500000
5.79101563	-114.58990000
5.79162598	-111.25850000
5.79223633	-121.25740000
5.79284668	-112.77120000
5.79345703	-111.71820000
5.79406738	-112.85750000
5.79467773	-109.65360000
5.79528809	-108.75630000
5.79589844	-106.68610000
5.79650879	-106.56940000
5.79711914	-110.64970000
5.79772949	-114.34400000
5.79833984	-112.06100000
5.79895020	-110.52800000
5.79956055	-124.21480000
5.80017090	-111.82740000
5.80078125	-110.39250000
5.80139160	-112.41330000
5.80200195	-111.67770000
5.80261230	-111.58350000
5.80322266	-119.71690000
5.80383301	-120.73830000
5.80444336	-130.82530000
5.80505371	-113.80550000
5.80566406	-110.78670000
5.80627441	-110.77020000
5.80688477	-108.97930000
5.80749512	-114.26510000
5.80810547	-113.80060000
5.80871582	-109.46270000
5.80932617	-108.73040000
5.80993652	-109.42090000
5.81054688	-109.42010000
5.81115723	-110.60440000
5.81176758	-112.31830000
5.81237793	-117.13250000
5.81298828	-110.36920000
5.81359863	-110.07060000
5.81420898	-113.24810000
5.81481934	-112.89140000
5.81542969	-119.60920000
5.81604004	-123.98860000
5.81665039	-121.74050000
5.81726074	-114.52510000
5.81787109	-120.28720000
5.81848145	-117.79010000
5.81909180	-115.88260000
5.81970215	-112.40870000
5.82031250	-116.77200000
5.82092285	-126.69710000
5.82153320	-112.54870000
5.82214355	-108.56430000
5.82275391	-109.68320000
5.82336426	-113.10260000
5.82397461	-111.58030000
5.82458496	-110.96840000
5.82519531	-111.05420000
5.82580566	-107.78660000
5.82641602	-108.35870000
5.82702637	-115.02340000
5.82763672	-114.35500000
5.82824707	-110.48480000
5.82885742	-111.30160000
5.82946777	-110.42430000
5.83007813	-110.33560000
5.83068848	-120.24160000
5.83129883	-121.75940000
5.83190918	-117.26870000
5.83251953	-122.21720000
5.83312988	-118.47300000
5.83374023	-119.10960000
5.83435059	-125.73480000
5.83496094	-120.26050000
5.83557129	-124.83700000
5.83618164	-115.75140000
5.83679199	-118.30740000
5.83740234	-114.38450000
5.83801270	-106.42210000
5.83862305	-106.47620000
5.83923340	-108.88290000
5.83984375	-109.77620000
5.84045410	-111.91390000
5.84106445	-113.22440000
5.84167480	-119.56860000
5.84228516	-122.19380000
5.84289551	-119.17420000
5.84350586	-120.09460000
5.84411621	-122.45920000
5.84472656	-117.08880000
5.84533691	-115.04800000
5.84594727	-119.00970000
5.84655762	-121.04370000
5.84716797	-113.63630000
5.84777832	-109.05210000
5.84838867	-107.06360000
5.84899902	-108.43390000
5.84960938	-119.63640000
5.85021973	-113.27510000
5.85083008	-113.71900000
5.85144043	-125.36970000
5.85205078	-120.71140000
5.85266113	-112.49480000
5.85327148	-111.31500000
